y_true,p_tab,p_dl,p_ens,datetime
0,0.022989356175127457,0.0,0.0,2020-10-30 16:27:44
0,0.022989356175127457,0.0,0.0,2020-10-30 16:27:49
0,0.023152574398460316,0.0,0.0,2020-10-30 16:27:54
0,0.02300322037738063,0.0,0.0,2020-10-30 16:27:59
0,0.02300322037738063,0.0,0.0,2020-10-30 16:28:04
0,0.023152574398460316,0.0,0.0,2020-10-30 16:28:09
0,0.022988945750096863,0.0,0.0,2020-10-30 16:28:14
0,0.02283959172901718,0.0,0.0,2020-10-30 16:28:19
0,0.02267045638195709,0.0,0.0,2020-10-30 16:28:24
0,0.02267045638195709,0.0,0.0,2020-10-30 16:28:29
0,0.02286032834917908,0.0,0.0,2020-10-30 16:28:34
0,0.02300991039468076,0.0,0.0,2020-10-30 16:28:39
0,0.02300991039468076,0.0,0.0,2020-10-30 16:28:44
0,0.02300991039468076,0.0,0.0,2020-10-30 16:28:49
0,0.02300991039468076,0.0,0.0,2020-10-30 16:28:54
0,0.022694547148789757,0.0,0.0,2020-10-30 16:28:59
0,0.022856474121936456,0.0,0.0,2020-10-30 16:29:04
0,0.022864650057042038,0.0,0.0,2020-10-30 16:29:09
0,0.022984367226486353,0.0,0.0,2020-10-30 16:29:14
0,0.022856474121936456,0.0,0.0,2020-10-30 16:29:19
0,0.022860863701869672,0.0,0.0,2020-10-30 16:29:24
0,0.022986154342097494,0.0,0.0,2020-10-30 16:29:29
0,0.02297907396496077,0.0,0.0,2020-10-30 16:29:34
0,0.02284080069264568,0.0,0.0,2020-10-30 16:29:39
0,0.022993245732257604,0.0,0.0,2020-10-30 16:29:44
0,0.022834471073769572,0.0,0.0,2020-10-30 16:29:49
0,0.02284330979799511,0.0,0.0,2020-10-30 16:29:54
0,0.02284330979799511,0.0,0.0,2020-10-30 16:29:59
0,0.022834854245598196,0.0,0.0,2020-10-30 16:30:04
0,0.022834854245598196,0.0,0.0,2020-10-30 16:30:09
0,0.023000657024325133,0.0,0.0,2020-10-30 16:30:14
0,0.023000657024325133,0.0,0.0,2020-10-30 16:30:19
0,0.023000657024325133,0.0,0.0,2020-10-30 16:30:24
0,0.023000657024325133,0.0,0.0,2020-10-30 16:30:29
0,0.023000657024325133,0.0,0.0,2020-10-30 16:30:34
0,0.023000657024325133,0.0,0.0,2020-10-30 16:30:39
0,0.02284330979799511,0.0,0.0,2020-10-30 16:30:44
0,0.022999585005248825,0.0,0.0,2020-10-30 16:30:49
0,0.022672307498863238,0.0,0.0,2020-10-30 16:30:54
0,0.022999585005248825,0.0,0.0,2020-10-30 16:30:59
0,0.0228422377789188,0.0,0.0,2020-10-30 16:31:04
0,0.022672307498863238,0.0,0.0,2020-10-30 16:31:09
0,0.02283378222652189,0.0,0.0,2020-10-30 16:31:14
0,0.022992395481862316,0.0,0.0,2020-10-30 16:31:19
0,0.0228422377789188,0.0,0.0,2020-10-30 16:31:24
0,0.0228422377789188,0.0,0.0,2020-10-30 16:31:29
0,0.02283378222652189,0.0,0.0,2020-10-30 16:31:34
0,0.022999585005248825,0.0,0.0,2020-10-30 16:31:39
0,0.02283378222652189,0.0,0.0,2020-10-30 16:31:44
0,0.02283378222652189,0.0,0.0,2020-10-30 16:31:49
0,0.02268388914494801,0.0,0.0,2020-10-30 16:31:54
0,0.02268388914494801,0.0,0.0,2020-10-30 16:31:59
0,0.02269218929695281,0.0,0.0,2020-10-30 16:32:04
0,0.022672307498863238,0.0,0.0,2020-10-30 16:32:09
0,0.022672307498863238,0.0,0.0,2020-10-30 16:32:14
0,0.02269218929695281,0.0,0.0,2020-10-30 16:32:19
0,0.02269218929695281,0.0,0.0,2020-10-30 16:32:24
0,0.02269218929695281,0.0,0.0,2020-10-30 16:32:29
0,0.02269218929695281,0.0,0.0,2020-10-30 16:32:34
0,0.02269218929695281,0.0,0.0,2020-10-30 16:32:39
0,0.02269218929695281,0.0,0.0,2020-10-30 16:32:44
0,0.02269218929695281,0.0,0.0,2020-10-30 16:32:49
0,0.022692408861241888,0.0,0.0,2020-10-30 16:32:54
0,0.02269382721897746,0.0,0.0,2020-10-30 16:32:59
0,0.02269382721897746,0.0,0.0,2020-10-30 16:33:04
0,0.02269382721897746,0.0,0.0,2020-10-30 16:33:09
0,0.02269382721897746,0.0,0.0,2020-10-30 16:33:14
0,0.02269382721897746,0.0,0.0,2020-10-30 16:33:19
0,0.02269382721897746,0.0,0.0,2020-10-30 16:33:24
0,0.022863937458180626,0.0,0.0,2020-10-30 16:33:29
0,0.022863937458180626,0.0,0.0,2020-10-30 16:33:34
0,0.022863937458180626,0.0,0.0,2020-10-30 16:33:39
0,0.022863937458180626,0.0,0.0,2020-10-30 16:33:44
0,0.022863937458180626,0.0,0.0,2020-10-30 16:33:49
0,0.022855764590815508,0.0,0.0,2020-10-30 16:33:54
0,0.02302161516022029,0.0,0.0,2020-10-30 16:33:59
0,0.02301878085715518,0.0,0.0,2020-10-30 16:34:04
0,0.02302161516022029,0.0,0.0,2020-10-30 16:34:09
0,0.02300132690839965,0.0,0.0,2020-10-30 16:34:14
0,0.022985551503783244,0.0,0.0,2020-10-30 16:34:19
0,0.022982719863431308,0.0,0.0,2020-10-30 16:34:24
0,0.02284010531339324,0.0,0.0,2020-10-30 16:34:29
0,0.022985551503783244,0.0,0.0,2020-10-30 16:34:34
0,0.02284010531339324,0.0,0.0,2020-10-30 16:34:39
0,0.02284010531339324,0.0,0.0,2020-10-30 16:34:44
0,0.022670232317703078,0.0,0.0,2020-10-30 16:34:49
0,0.02284010531339324,0.0,0.0,2020-10-30 16:34:54
0,0.022670232317703078,0.0,0.0,2020-10-30 16:34:59
0,0.022670232317703078,0.0,0.0,2020-10-30 16:35:04
0,0.022670232317703078,0.0,0.0,2020-10-30 16:35:09
0,0.022670232317703078,0.0,0.0,2020-10-30 16:35:14
0,0.022670232317703078,0.0,0.0,2020-10-30 16:35:19
0,0.022670232317703078,0.0,0.0,2020-10-30 16:35:24
0,0.022670232317703078,0.0,0.0,2020-10-30 16:35:29
0,0.022670232317703078,0.0,0.0,2020-10-30 16:35:34
0,0.022670232317703078,0.0,0.0,2020-10-30 16:35:39
0,0.022670232317703078,0.0,0.0,2020-10-30 16:35:44
0,0.022671304336779385,0.0,0.0,2020-10-30 16:35:49
0,0.022671304336779385,0.0,0.0,2020-10-30 16:35:54
0,0.022671304336779385,0.0,0.0,2020-10-30 16:35:59
0,0.022669670211956587,0.0,0.0,2020-10-30 16:36:04
0,0.022669670211956587,0.0,0.0,2020-10-30 16:36:09
0,0.022669670211956587,0.0,0.0,2020-10-30 16:36:14
0,0.022839527699933807,0.0,0.0,2020-10-30 16:36:19
0,0.022839527699933807,0.0,0.0,2020-10-30 16:36:24
0,0.022839527699933807,0.0,0.0,2020-10-30 16:36:29
0,0.022839527699933807,0.0,0.0,2020-10-30 16:36:34
0,0.022839527699933807,0.0,0.0,2020-10-30 16:36:39
0,0.022661344856580404,0.0,0.0,2020-10-30 16:36:44
0,0.02285954049821039,0.0,0.0,2020-10-30 16:36:49
0,0.022689518724863373,0.0,0.0,2020-10-30 16:36:54
0,0.022689518724863373,0.0,0.0,2020-10-30 16:36:59
0,0.022689518724863373,0.0,0.0,2020-10-30 16:37:04
0,0.022689518724863373,0.0,0.0,2020-10-30 16:37:09
0,0.022689518724863373,0.0,0.0,2020-10-30 16:37:14
0,0.022689518724863373,0.0,0.0,2020-10-30 16:37:19
0,0.022689518724863373,0.0,0.0,2020-10-30 16:37:24
0,0.02285954049821039,0.0,0.0,2020-10-30 16:37:29
0,0.022689518724863373,0.0,0.0,2020-10-30 16:37:34
0,0.02285954049821039,0.0,0.0,2020-10-30 16:37:39
0,0.02285954049821039,0.0,0.0,2020-10-30 16:37:44
0,0.02285954049821039,0.0,0.0,2020-10-30 16:37:49
0,0.02285954049821039,0.0,0.0,2020-10-30 16:37:54
0,0.02268807696247639,0.0,0.0,2020-10-30 16:37:59
0,0.022306070873416156,0.0,0.0,2020-10-30 16:38:04
0,0.022308584742036626,0.0,0.0,2020-10-30 16:38:09
0,0.022308584742036626,0.0,0.0,2020-10-30 16:38:14
0,0.022308584742036626,0.0,0.0,2020-10-30 16:38:19
0,0.022308584742036626,0.0,0.0,2020-10-30 16:38:24
0,0.022308584742036626,0.0,0.0,2020-10-30 16:38:29
0,0.022308584742036626,0.0,0.0,2020-10-30 16:38:34
0,0.022308584742036626,0.0,0.0,2020-10-30 16:38:39
0,0.022305467992282266,0.0,0.0,2020-10-30 16:38:44
0,0.022305467992282266,0.0,0.0,2020-10-30 16:38:49
0,0.022305467992282266,0.0,0.0,2020-10-30 16:38:54
0,0.022305467992282266,0.0,0.0,2020-10-30 16:38:59
0,0.022305467992282266,0.0,0.0,2020-10-30 16:39:04
0,0.022305467992282266,0.0,0.0,2020-10-30 16:39:09
0,0.022305467992282266,0.0,0.0,2020-10-30 16:39:14
0,0.022305467992282266,0.0,0.0,2020-10-30 16:39:19
0,0.022305467992282266,0.0,0.0,2020-10-30 16:39:24
0,0.022305467992282266,0.0,0.0,2020-10-30 16:39:29
0,0.022305467992282266,0.0,0.0,2020-10-30 16:39:34
0,0.02230556891616891,0.0,0.0,2020-10-30 16:39:39
0,0.02230696494826429,0.0,0.0,2020-10-30 16:39:44
0,0.02230696494826429,0.0,0.0,2020-10-30 16:39:49
0,0.02230696494826429,0.0,0.0,2020-10-30 16:39:54
0,0.02230696494826429,0.0,0.0,2020-10-30 16:39:59
0,0.022307140097115624,0.0,0.0,2020-10-30 16:40:04
0,0.022307140097115624,0.0,0.0,2020-10-30 16:40:09
0,0.022307140097115624,0.0,0.0,2020-10-30 16:40:14
0,0.022307140097115624,0.0,0.0,2020-10-30 16:40:19
0,0.022307140097115624,0.0,0.0,2020-10-30 16:40:24
0,0.022307140097115624,0.0,0.0,2020-10-30 16:40:29
0,0.022307140097115624,0.0,0.0,2020-10-30 16:40:34
0,0.022307140097115624,0.0,0.0,2020-10-30 16:40:39
0,0.022307140097115624,0.0,0.0,2020-10-30 16:40:44
0,0.022307140097115624,0.0,0.0,2020-10-30 16:40:49
0,0.022287671192028482,0.0,0.0,2020-10-30 16:40:54
0,0.022307140097115624,0.0,0.0,2020-10-30 16:40:59
0,0.022307140097115624,0.0,0.0,2020-10-30 16:41:04
0,0.022307140097115624,0.0,0.0,2020-10-30 16:41:09
0,0.022307140097115624,0.0,0.0,2020-10-30 16:41:14
0,0.022307140097115624,0.0,0.0,2020-10-30 16:41:19
0,0.02214877279370648,0.0,0.0,2020-10-30 16:41:24
0,0.02214877279370648,0.0,0.0,2020-10-30 16:41:29
0,0.02214877279370648,0.0,0.0,2020-10-30 16:41:34
0,0.02214877279370648,0.0,0.0,2020-10-30 16:41:39
0,0.02214877279370648,0.0,0.0,2020-10-30 16:41:44
0,0.02214877279370648,0.0,0.0,2020-10-30 16:41:49
0,0.02214877279370648,0.0,0.0,2020-10-30 16:41:54
0,0.02214877279370648,0.0,0.0,2020-10-30 16:41:59
0,0.02214877279370648,0.0,0.0,2020-10-30 16:42:04
0,0.02214877279370648,0.0,0.0,2020-10-30 16:42:09
0,0.02214877279370648,0.0,0.0,2020-10-30 16:42:14
0,0.02214877279370648,0.0,0.0,2020-10-30 16:42:19
0,0.022307140097115624,0.0,0.0,2020-10-30 16:42:24
0,0.022307140097115624,0.0,0.0,2020-10-30 16:42:29
0,0.022307140097115624,0.0,0.0,2020-10-30 16:42:34
0,0.022287671192028482,0.0,0.0,2020-10-30 16:42:39
0,0.022307140097115624,0.0,0.0,2020-10-30 16:42:44
0,0.022287671192028482,0.0,0.0,2020-10-30 16:42:49
0,0.022287671192028482,0.0,0.0,2020-10-30 16:42:54
0,0.022286175655921184,0.0,0.0,2020-10-30 16:42:59
0,0.022286175655921184,0.0,0.0,2020-10-30 16:43:04
0,0.022286175655921184,0.0,0.0,2020-10-30 16:43:09
0,0.022286175655921184,0.0,0.0,2020-10-30 16:43:14
0,0.022286175655921184,0.0,0.0,2020-10-30 16:43:19
0,0.022286175655921184,0.0,0.0,2020-10-30 16:43:24
0,0.022286175655921184,0.0,0.0,2020-10-30 16:43:29
0,0.022286175655921184,0.0,0.0,2020-10-30 16:43:34
0,0.022286175655921184,0.0,0.0,2020-10-30 16:43:39
0,0.022286175655921184,0.0,0.0,2020-10-30 16:43:44
0,0.022286175655921184,0.0,0.0,2020-10-30 16:43:49
0,0.022286175655921184,0.0,0.0,2020-10-30 16:43:54
0,0.022286175655921184,0.0,0.0,2020-10-30 16:43:59
0,0.022286175655921184,0.0,0.0,2020-10-30 16:44:04
0,0.022286175655921184,0.0,0.0,2020-10-30 16:44:09
0,0.022286175655921184,0.0,0.0,2020-10-30 16:44:14
0,0.022286175655921184,0.0,0.0,2020-10-30 16:44:19
0,0.022286175655921184,0.0,0.0,2020-10-30 16:44:24
0,0.022286175655921184,0.0,0.0,2020-10-30 16:44:29
0,0.022286175655921184,0.0,0.0,2020-10-30 16:44:34
0,0.022286175655921184,0.0,0.0,2020-10-30 16:44:39
0,0.022286175655921184,0.0,0.0,2020-10-30 16:44:44
0,0.022286175655921184,0.0,0.0,2020-10-30 16:44:49
0,0.022286175655921184,0.0,0.0,2020-10-30 16:44:54
0,0.022286175655921184,0.0,0.0,2020-10-30 16:44:59
0,0.022286175655921184,0.0,0.0,2020-10-30 16:45:04
0,0.022286175655921184,0.0,0.0,2020-10-30 16:45:09
0,0.02230564308556154,0.0,0.0,2020-10-30 16:45:14
0,0.02230564308556154,0.0,0.0,2020-10-30 16:45:19
0,0.02230564308556154,0.0,0.0,2020-10-30 16:45:24
0,0.02230564308556154,0.0,0.0,2020-10-30 16:45:29
0,0.02230564308556154,0.0,0.0,2020-10-30 16:45:34
0,0.02230564308556154,0.0,0.0,2020-10-30 16:45:39
0,0.02230564308556154,0.0,0.0,2020-10-30 16:45:44
0,0.02230564308556154,0.0,0.0,2020-10-30 16:45:49
0,0.02230564308556154,0.0,0.0,2020-10-30 16:45:54
0,0.02230564308556154,0.0,0.0,2020-10-30 16:45:59
0,0.02230564308556154,0.0,0.0,2020-10-30 16:46:04
0,0.02230564308556154,0.0,0.0,2020-10-30 16:46:09
0,0.02230564308556154,0.0,0.0,2020-10-30 16:46:14
0,0.02230564308556154,0.0,0.0,2020-10-30 16:46:19
0,0.02230564308556154,0.0,0.0,2020-10-30 16:46:24
0,0.02230564308556154,0.0,0.0,2020-10-30 16:46:29
0,0.02230564308556154,0.0,0.0,2020-10-30 16:46:34
0,0.02230564308556154,0.0,0.0,2020-10-30 16:46:39
0,0.022286175655921184,0.0,0.0,2020-10-30 16:46:44
0,0.022286175655921184,0.0,0.0,2020-10-30 16:46:49
0,0.022286175655921184,0.0,0.0,2020-10-30 16:46:54
0,0.022286175655921184,0.0,0.0,2020-10-30 16:46:59
0,0.02227753487348386,0.0,0.0,2020-10-30 16:47:04
0,0.022286175655921184,0.0,0.0,2020-10-30 16:47:09
0,0.022286175655921184,0.0,0.0,2020-10-30 16:47:14
0,0.022286175655921184,0.0,0.0,2020-10-30 16:47:19
0,0.02230564308556154,0.0,0.0,2020-10-30 16:47:24
0,0.022305449059744742,0.0,0.0,2020-10-30 16:47:29
0,0.022305449059744742,0.0,0.0,2020-10-30 16:47:34
0,0.022305449059744742,0.0,0.0,2020-10-30 16:47:39
0,0.022305449059744742,0.0,0.0,2020-10-30 16:47:44
0,0.022305449059744742,0.0,0.0,2020-10-30 16:47:49
0,0.022305449059744742,0.0,0.0,2020-10-30 16:47:54
0,0.022305449059744742,0.0,0.0,2020-10-30 16:47:59
0,0.022305449059744742,0.0,0.0,2020-10-30 16:48:04
0,0.022296800014200098,0.0,0.0,2020-10-30 16:48:09
0,0.022305449059744742,0.0,0.0,2020-10-30 16:48:14
0,0.022305449059744742,0.0,0.0,2020-10-30 16:48:19
0,0.022305449059744742,0.0,0.0,2020-10-30 16:48:24
0,0.022305449059744742,0.0,0.0,2020-10-30 16:48:29
0,0.022305449059744742,0.0,0.0,2020-10-30 16:48:34
0,0.022305449059744742,0.0,0.0,2020-10-30 16:48:39
0,0.022296995678796377,0.0,0.0,2020-10-30 16:48:44
0,0.022305449059744742,0.0,0.0,2020-10-30 16:48:49
0,0.022296995678796377,0.0,0.0,2020-10-30 16:48:54
0,0.02230564308556154,0.0,0.0,2020-10-30 16:48:59
0,0.02230564308556154,0.0,0.0,2020-10-30 16:49:04
0,0.02230564308556154,0.0,0.0,2020-10-30 16:49:09
0,0.02230564308556154,0.0,0.0,2020-10-30 16:49:14
0,0.02230564308556154,0.0,0.0,2020-10-30 16:49:19
0,0.02230564308556154,0.0,0.0,2020-10-30 16:49:24
0,0.022305449059744742,0.0,0.0,2020-10-30 16:49:29
0,0.02230564308556154,0.0,0.0,2020-10-30 16:49:34
0,0.02230564308556154,0.0,0.0,2020-10-30 16:49:39
0,0.022302554888770167,0.0,0.0,2020-10-30 16:49:44
0,0.022302554888770167,0.0,0.0,2020-10-30 16:49:49
0,0.022302554888770167,0.0,0.0,2020-10-30 16:49:54
0,0.022302554888770167,0.0,0.0,2020-10-30 16:49:59
0,0.022302554888770167,0.0,0.0,2020-10-30 16:50:04
0,0.022302554888770167,0.0,0.0,2020-10-30 16:50:09
0,0.022302554888770167,0.0,0.0,2020-10-30 16:50:14
0,0.022302554888770167,0.0,0.0,2020-10-30 16:50:19
0,0.022302554888770167,0.0,0.0,2020-10-30 16:50:24
0,0.022302554888770167,0.0,0.0,2020-10-30 16:50:29
0,0.022302554888770167,0.0,0.0,2020-10-30 16:50:34
0,0.022302554888770167,0.0,0.0,2020-10-30 16:50:39
0,0.022302554888770167,0.0,0.0,2020-10-30 16:50:44
0,0.0223023627462853,0.0,0.0,2020-10-30 16:50:49
0,0.022302554888770167,0.0,0.0,2020-10-30 16:50:54
0,0.022302554888770167,0.0,0.0,2020-10-30 16:50:59
0,0.022302554888770167,0.0,0.0,2020-10-30 16:51:04
0,0.022302554888770167,0.0,0.0,2020-10-30 16:51:09
0,0.022302554888770167,0.0,0.0,2020-10-30 16:51:14
0,0.022302554888770167,0.0,0.0,2020-10-30 16:51:19
0,0.0223023627462853,0.0,0.0,2020-10-30 16:51:24
0,0.0223023627462853,0.0,0.0,2020-10-30 16:51:29
0,0.0223023627462853,0.0,0.0,2020-10-30 16:51:34
0,0.0223023627462853,0.0,0.0,2020-10-30 16:51:39
0,0.0223023627462853,0.0,0.0,2020-10-30 16:51:44
0,0.022302554888770167,0.0,0.0,2020-10-30 16:51:49
0,0.022302554888770167,0.0,0.0,2020-10-30 16:51:54
0,0.022302554888770167,0.0,0.0,2020-10-30 16:51:59
0,0.0223023627462853,0.0,0.0,2020-10-30 16:52:04
0,0.0223023627462853,0.0,0.0,2020-10-30 16:52:09
0,0.0223023627462853,0.0,0.0,2020-10-30 16:52:14
0,0.022302554888770167,0.0,0.0,2020-10-30 16:52:19
0,0.022302554888770167,0.0,0.0,2020-10-30 16:52:24
0,0.022293687632622374,0.0,0.0,2020-10-30 16:52:29
0,0.022302554888770167,0.0,0.0,2020-10-30 16:52:34
0,0.022302554888770167,0.0,0.0,2020-10-30 16:52:39
0,0.022302554888770167,0.0,0.0,2020-10-30 16:52:44
0,0.022302381495051975,0.0,0.0,2020-10-30 16:52:49
0,0.022302381495051975,0.0,0.0,2020-10-30 16:52:54
0,0.022302381495051975,0.0,0.0,2020-10-30 16:52:59
0,0.022302381495051975,0.0,0.0,2020-10-30 16:53:04
0,0.022293706539750855,0.0,0.0,2020-10-30 16:53:09
0,0.022302381495051975,0.0,0.0,2020-10-30 16:53:14
0,0.022302381495051975,0.0,0.0,2020-10-30 16:53:19
0,0.022302554888770167,0.0,0.0,2020-10-30 16:53:24
0,0.022302554888770167,0.0,0.0,2020-10-30 16:53:29
0,0.022302554888770167,0.0,0.0,2020-10-30 16:53:34
0,0.022302554888770167,0.0,0.0,2020-10-30 16:53:39
0,0.022283092175618142,0.0,0.0,2020-10-30 16:53:44
0,0.022283092175618142,0.0,0.0,2020-10-30 16:53:49
0,0.022283092175618142,0.0,0.0,2020-10-30 16:53:54
0,0.022283092175618142,0.0,0.0,2020-10-30 16:53:59
0,0.022274425348900506,0.0,0.0,2020-10-30 16:54:04
0,0.022274425348900506,0.0,0.0,2020-10-30 16:54:09
0,0.022283092175618142,0.0,0.0,2020-10-30 16:54:14
0,0.022274425348900506,0.0,0.0,2020-10-30 16:54:19
0,0.022274425348900506,0.0,0.0,2020-10-30 16:54:24
0,0.022274425348900506,0.0,0.0,2020-10-30 16:54:29
0,0.02228290032659115,0.0,0.0,2020-10-30 16:54:34
0,0.022262706575592407,0.0,0.0,2020-10-30 16:54:39
0,0.02227136777304073,0.0,0.0,2020-10-30 16:54:44
0,0.022262706575592407,0.0,0.0,2020-10-30 16:54:49
0,0.02227136777304073,0.0,0.0,2020-10-30 16:54:54
0,0.02227136777304073,0.0,0.0,2020-10-30 16:54:59
0,0.022262706575592407,0.0,0.0,2020-10-30 16:55:04
0,0.02227136777304073,0.0,0.0,2020-10-30 16:55:09
0,0.022262706575592407,0.0,0.0,2020-10-30 16:55:14
0,0.022262706575592407,0.0,0.0,2020-10-30 16:55:19
0,0.022262706575592407,0.0,0.0,2020-10-30 16:55:24
0,0.022262706575592407,0.0,0.0,2020-10-30 16:55:29
0,0.022262706575592407,0.0,0.0,2020-10-30 16:55:34
0,0.022262706575592407,0.0,0.0,2020-10-30 16:55:39
0,0.022262706575592407,0.0,0.0,2020-10-30 16:55:44
0,0.022262706575592407,0.0,0.0,2020-10-30 16:55:49
0,0.022262706575592407,0.0,0.0,2020-10-30 16:55:54
0,0.022262706575592407,0.0,0.0,2020-10-30 16:55:59
0,0.022262706575592407,0.0,0.0,2020-10-30 16:56:04
0,0.022262706575592407,0.0,0.0,2020-10-30 16:56:09
0,0.022262706575592407,0.0,0.0,2020-10-30 16:56:14
0,0.022262706575592407,0.0,0.0,2020-10-30 16:56:19
0,0.022262706575592407,0.0,0.0,2020-10-30 16:56:24
0,0.022262706575592407,0.0,0.0,2020-10-30 16:56:29
0,0.022262706575592407,0.0,0.0,2020-10-30 16:56:34
0,0.022262706575592407,0.0,0.0,2020-10-30 16:56:39
0,0.022262706575592407,0.0,0.0,2020-10-30 16:56:44
0,0.022290819313538063,0.0,0.0,2020-10-30 16:56:49
0,0.022290819313538063,0.0,0.0,2020-10-30 16:56:54
0,0.02227136777304073,0.0,0.0,2020-10-30 16:56:59
0,0.022290819313538063,0.0,0.0,2020-10-30 16:57:04
0,0.022290819313538063,0.0,0.0,2020-10-30 16:57:09
0,0.022290819313538063,0.0,0.0,2020-10-30 16:57:14
0,0.022290819313538063,0.0,0.0,2020-10-30 16:57:19
0,0.022290819313538063,0.0,0.0,2020-10-30 16:57:24
0,0.022290819313538063,0.0,0.0,2020-10-30 16:57:29
0,0.022290819313538063,0.0,0.0,2020-10-30 16:57:34
0,0.022290819313538063,0.0,0.0,2020-10-30 16:57:39
0,0.022290819313538063,0.0,0.0,2020-10-30 16:57:44
0,0.022456934354353898,0.0,0.0,2020-10-30 16:57:49
0,0.022290819313538063,0.0,0.0,2020-10-30 16:57:54
0,0.022456934354353898,0.0,0.0,2020-10-30 16:57:59
0,0.022282151454971547,0.0,0.0,2020-10-30 16:58:04
0,0.022262706575592407,0.0,0.0,2020-10-30 16:58:09
0,0.022262706575592407,0.0,0.0,2020-10-30 16:58:14
0,0.022262706575592407,0.0,0.0,2020-10-30 16:58:19
0,0.022282151454971547,0.0,0.0,2020-10-30 16:58:24
0,0.02242851336022384,0.0,0.0,2020-10-30 16:58:29
0,0.02227136777304073,0.0,0.0,2020-10-30 16:58:34
0,0.02243732216278019,0.0,0.0,2020-10-30 16:58:39
0,0.02243732216278019,0.0,0.0,2020-10-30 16:58:44
0,0.02243732216278019,0.0,0.0,2020-10-30 16:58:49
0,0.02243732216278019,0.0,0.0,2020-10-30 16:58:54
0,0.02243732216278019,0.0,0.0,2020-10-30 16:58:59
0,0.02243732216278019,0.0,0.0,2020-10-30 16:59:04
0,0.022562417059529265,0.0,0.0,2020-10-30 16:59:09
0,0.022562417059529265,0.0,0.0,2020-10-30 16:59:14
0,0.022562417059529265,0.0,0.0,2020-10-30 16:59:19
0,0.022562417059529265,0.0,0.0,2020-10-30 16:59:24
0,0.022562417059529265,0.0,0.0,2020-10-30 16:59:29
0,0.02258222044130414,0.0,0.0,2020-10-30 16:59:34
0,0.02258222044130414,0.0,0.0,2020-10-30 16:59:39
0,0.02258222044130414,0.0,0.0,2020-10-30 16:59:44
0,0.02258222044130414,0.0,0.0,2020-10-30 16:59:49
0,0.022559631701905128,0.0,0.0,2020-10-30 16:59:54
0,0.022562417059529265,0.0,0.0,2020-10-30 16:59:59
0,0.022559631701905128,0.0,0.0,2020-10-30 17:00:04
0,0.02243732216278019,0.0,0.0,2020-10-30 17:00:09
0,0.02243732216278019,0.0,0.0,2020-10-30 17:00:14
0,0.02243732216278019,0.0,0.0,2020-10-30 17:00:19
0,0.02243732216278019,0.0,0.0,2020-10-30 17:00:24
0,0.02243732216278019,0.0,0.0,2020-10-30 17:00:29
0,0.02243732216278019,0.0,0.0,2020-10-30 17:00:34
0,0.02243732216278019,0.0,0.0,2020-10-30 17:00:39
0,0.02243732216278019,0.0,0.0,2020-10-30 17:00:44
0,0.02243732216278019,0.0,0.0,2020-10-30 17:00:49
0,0.02243732216278019,0.0,0.0,2020-10-30 17:00:54
0,0.022456934354353898,0.0,0.0,2020-10-30 17:00:59
0,0.02243732216278019,0.0,0.0,2020-10-30 17:01:04
0,0.022456934354353898,0.0,0.0,2020-10-30 17:01:09
0,0.02243732216278019,0.0,0.0,2020-10-30 17:01:14
0,0.02243732216278019,0.0,0.0,2020-10-30 17:01:19
0,0.02243732216278019,0.0,0.0,2020-10-30 17:01:24
0,0.02243732216278019,0.0,0.0,2020-10-30 17:01:29
0,0.022456934354353898,0.0,0.0,2020-10-30 17:01:34
0,0.022456934354353898,0.0,0.0,2020-10-30 17:01:39
0,0.022290819313538063,0.0,0.0,2020-10-30 17:01:44
0,0.022290819313538063,0.0,0.0,2020-10-30 17:01:49
0,0.02227136777304073,0.0,0.0,2020-10-30 17:01:54
0,0.02227136777304073,0.0,0.0,2020-10-30 17:01:59
0,0.02227136777304073,0.0,0.0,2020-10-30 17:02:04
0,0.02243732216278019,0.0,0.0,2020-10-30 17:02:09
0,0.02227136777304073,0.0,0.0,2020-10-30 17:02:14
0,0.02243732216278019,0.0,0.0,2020-10-30 17:02:19
0,0.02227136777304073,0.0,0.0,2020-10-30 17:02:24
0,0.02243732216278019,0.0,0.0,2020-10-30 17:02:29
0,0.02227136777304073,0.0,0.0,2020-10-30 17:02:34
0,0.02227136777304073,0.0,0.0,2020-10-30 17:02:39
0,0.02227136777304073,0.0,0.0,2020-10-30 17:02:44
0,0.02227136777304073,0.0,0.0,2020-10-30 17:02:49
0,0.02227136777304073,0.0,0.0,2020-10-30 17:02:54
0,0.02227136777304073,0.0,0.0,2020-10-30 17:02:59
0,0.02227136777304073,0.0,0.0,2020-10-30 17:03:04
0,0.02227136777304073,0.0,0.0,2020-10-30 17:03:09
0,0.02227136777304073,0.0,0.0,2020-10-30 17:03:14
0,0.02227136777304073,0.0,0.0,2020-10-30 17:03:19
0,0.02227136777304073,0.0,0.0,2020-10-30 17:03:24
0,0.02227136777304073,0.0,0.0,2020-10-30 17:03:29
0,0.02227136777304073,0.0,0.0,2020-10-30 17:03:34
0,0.02227136777304073,0.0,0.0,2020-10-30 17:03:39
0,0.02227136777304073,0.0,0.0,2020-10-30 17:03:44
0,0.022262706575592407,0.0,0.0,2020-10-30 17:03:49
0,0.022290819313538063,0.0,0.0,2020-10-30 17:03:54
0,0.022290819313538063,0.0,0.0,2020-10-30 17:03:59
