y_true,p_tab,p_dl,p_ens,datetime
0,0.022307140097115624,0.0,0.015614998067980937,2020-10-30 16:42:29
0,0.022307140097115624,0.0,0.015614998067980937,2020-10-30 16:42:34
0,0.022287671192028482,0.0,0.015601369834419936,2020-10-30 16:42:39
0,0.022307140097115624,0.0,0.015614998067980937,2020-10-30 16:42:44
0,0.022287671192028482,0.0,0.015601369834419936,2020-10-30 16:42:49
0,0.022287671192028482,0.0,0.015601369834419936,2020-10-30 16:42:54
0,0.022286175655921184,0.0,0.015600322959144828,2020-10-30 16:42:59
0,0.022286175655921184,0.0,0.015600322959144828,2020-10-30 16:43:04
0,0.022286175655921184,0.0,0.015600322959144828,2020-10-30 16:43:09
0,0.022286175655921184,0.0,0.015600322959144828,2020-10-30 16:43:14
0,0.022286175655921184,0.0,0.015600322959144828,2020-10-30 16:43:19
0,0.022286175655921184,0.0,0.015600322959144828,2020-10-30 16:43:24
0,0.022286175655921184,0.0,0.015600322959144828,2020-10-30 16:43:29
0,0.022286175655921184,0.0,0.015600322959144828,2020-10-30 16:43:34
0,0.022286175655921184,0.0,0.015600322959144828,2020-10-30 16:43:39
0,0.022286175655921184,0.0,0.015600322959144828,2020-10-30 16:43:44
0,0.022286175655921184,0.0,0.015600322959144828,2020-10-30 16:43:49
0,0.022286175655921184,0.0,0.015600322959144828,2020-10-30 16:43:54
0,0.022286175655921184,0.0,0.015600322959144828,2020-10-30 16:43:59
0,0.022286175655921184,0.0,0.015600322959144828,2020-10-30 16:44:04
0,0.022286175655921184,0.0,0.015600322959144828,2020-10-30 16:44:09
0,0.022286175655921184,0.0,0.015600322959144828,2020-10-30 16:44:14
0,0.022286175655921184,0.0,0.015600322959144828,2020-10-30 16:44:19
0,0.022286175655921184,0.0,0.015600322959144828,2020-10-30 16:44:24
0,0.022286175655921184,0.0,0.015600322959144828,2020-10-30 16:44:29
0,0.022286175655921184,0.0,0.015600322959144828,2020-10-30 16:44:34
0,0.022286175655921184,0.0,0.015600322959144828,2020-10-30 16:44:39
0,0.022286175655921184,0.0,0.015600322959144828,2020-10-30 16:44:44
0,0.022286175655921184,0.0,0.015600322959144828,2020-10-30 16:44:49
0,0.022286175655921184,0.0,0.015600322959144828,2020-10-30 16:44:54
0,0.022286175655921184,0.0,0.015600322959144828,2020-10-30 16:44:59
0,0.022286175655921184,0.0,0.015600322959144828,2020-10-30 16:45:04
0,0.022286175655921184,0.0,0.015600322959144828,2020-10-30 16:45:09
0,0.02230564308556154,0.0,0.015613950159893078,2020-10-30 16:45:14
0,0.02230564308556154,0.0,0.015613950159893078,2020-10-30 16:45:19
0,0.02230564308556154,0.0,0.015613950159893078,2020-10-30 16:45:24
0,0.02230564308556154,0.0,0.015613950159893078,2020-10-30 16:45:29
0,0.02230564308556154,0.0,0.015613950159893078,2020-10-30 16:45:34
0,0.02230564308556154,0.0,0.015613950159893078,2020-10-30 16:45:39
0,0.02230564308556154,0.0,0.015613950159893078,2020-10-30 16:45:44
0,0.02230564308556154,0.0,0.015613950159893078,2020-10-30 16:45:49
0,0.02230564308556154,0.0,0.015613950159893078,2020-10-30 16:45:54
0,0.02230564308556154,0.0,0.015613950159893078,2020-10-30 16:45:59
0,0.02230564308556154,0.0,0.015613950159893078,2020-10-30 16:46:04
0,0.02230564308556154,0.0,0.015613950159893078,2020-10-30 16:46:09
0,0.02230564308556154,0.0,0.015613950159893078,2020-10-30 16:46:14
0,0.02230564308556154,0.0,0.015613950159893078,2020-10-30 16:46:19
0,0.02230564308556154,0.0,0.015613950159893078,2020-10-30 16:46:24
0,0.02230564308556154,0.0,0.015613950159893078,2020-10-30 16:46:29
0,0.02230564308556154,0.0,0.015613950159893078,2020-10-30 16:46:34
0,0.02230564308556154,0.0,0.015613950159893078,2020-10-30 16:46:39
0,0.022286175655921184,0.0,0.015600322959144828,2020-10-30 16:46:44
0,0.022286175655921184,0.0,0.015600322959144828,2020-10-30 16:46:49
0,0.022286175655921184,0.0,0.015600322959144828,2020-10-30 16:46:54
0,0.022286175655921184,0.0,0.015600322959144828,2020-10-30 16:46:59
0,0.02227753487348386,0.0,0.0155942744114387,2020-10-30 16:47:04
0,0.022286175655921184,0.0,0.015600322959144828,2020-10-30 16:47:09
0,0.022286175655921184,0.0,0.015600322959144828,2020-10-30 16:47:14
0,0.022286175655921184,0.0,0.015600322959144828,2020-10-30 16:47:19
0,0.02230564308556154,0.0,0.015613950159893078,2020-10-30 16:47:24
0,0.022305449059744742,0.0,0.015613814341821318,2020-10-30 16:47:29
0,0.022305449059744742,0.0,0.015613814341821318,2020-10-30 16:47:34
0,0.022305449059744742,0.0,0.015613814341821318,2020-10-30 16:47:39
0,0.022305449059744742,0.0,0.015613814341821318,2020-10-30 16:47:44
0,0.022305449059744742,0.0,0.015613814341821318,2020-10-30 16:47:49
0,0.022305449059744742,0.0,0.015613814341821318,2020-10-30 16:47:54
0,0.022305449059744742,0.0,0.015613814341821318,2020-10-30 16:47:59
0,0.022305449059744742,0.0,0.015613814341821318,2020-10-30 16:48:04
0,0.022296800014200098,0.0,0.015607760009940068,2020-10-30 16:48:09
0,0.022305449059744742,0.0,0.015613814341821318,2020-10-30 16:48:14
0,0.022305449059744742,0.0,0.015613814341821318,2020-10-30 16:48:19
0,0.022305449059744742,0.0,0.015613814341821318,2020-10-30 16:48:24
0,0.022305449059744742,0.0,0.015613814341821318,2020-10-30 16:48:29
0,0.022305449059744742,0.0,0.015613814341821318,2020-10-30 16:48:34
0,0.022305449059744742,0.0,0.015613814341821318,2020-10-30 16:48:39
0,0.022296995678796377,0.0,0.015607896975157463,2020-10-30 16:48:44
0,0.022305449059744742,0.0,0.015613814341821318,2020-10-30 16:48:49
0,0.022296995678796377,0.0,0.015607896975157463,2020-10-30 16:48:54
0,0.02230564308556154,0.0,0.015613950159893078,2020-10-30 16:48:59
0,0.02230564308556154,0.0,0.015613950159893078,2020-10-30 16:49:04
0,0.02230564308556154,0.0,0.015613950159893078,2020-10-30 16:49:09
0,0.02230564308556154,0.0,0.015613950159893078,2020-10-30 16:49:14
0,0.02230564308556154,0.0,0.015613950159893078,2020-10-30 16:49:19
0,0.02230564308556154,0.0,0.015613950159893078,2020-10-30 16:49:24
0,0.022305449059744742,0.0,0.015613814341821318,2020-10-30 16:49:29
0,0.02230564308556154,0.0,0.015613950159893078,2020-10-30 16:49:34
0,0.02230564308556154,0.0,0.015613950159893078,2020-10-30 16:49:39
0,0.022302554888770167,0.0,0.015611788422139117,2020-10-30 16:49:44
0,0.022302554888770167,0.0,0.015611788422139117,2020-10-30 16:49:49
0,0.022302554888770167,0.0,0.015611788422139117,2020-10-30 16:49:54
0,0.022302554888770167,0.0,0.015611788422139117,2020-10-30 16:49:59
0,0.022302554888770167,0.0,0.015611788422139117,2020-10-30 16:50:04
0,0.022302554888770167,0.0,0.015611788422139117,2020-10-30 16:50:09
0,0.022302554888770167,0.0,0.015611788422139117,2020-10-30 16:50:14
0,0.022302554888770167,0.0,0.015611788422139117,2020-10-30 16:50:19
0,0.022302554888770167,0.0,0.015611788422139117,2020-10-30 16:50:24
0,0.022302554888770167,0.0,0.015611788422139117,2020-10-30 16:50:29
0,0.022302554888770167,0.0,0.015611788422139117,2020-10-30 16:50:34
0,0.022302554888770167,0.0,0.015611788422139117,2020-10-30 16:50:39
0,0.022302554888770167,0.0,0.015611788422139117,2020-10-30 16:50:44
0,0.0223023627462853,0.0,0.015611653922399708,2020-10-30 16:50:49
0,0.022302554888770167,0.0,0.015611788422139117,2020-10-30 16:50:54
0,0.022302554888770167,0.0,0.015611788422139117,2020-10-30 16:50:59
0,0.022302554888770167,0.0,0.015611788422139117,2020-10-30 16:51:04
0,0.022302554888770167,0.0,0.015611788422139117,2020-10-30 16:51:09
0,0.022302554888770167,0.0,0.015611788422139117,2020-10-30 16:51:14
0,0.022302554888770167,0.0,0.015611788422139117,2020-10-30 16:51:19
0,0.0223023627462853,0.0,0.015611653922399708,2020-10-30 16:51:24
0,0.0223023627462853,0.0,0.015611653922399708,2020-10-30 16:51:29
0,0.0223023627462853,0.0,0.015611653922399708,2020-10-30 16:51:34
0,0.0223023627462853,0.0,0.015611653922399708,2020-10-30 16:51:39
0,0.0223023627462853,0.0,0.015611653922399708,2020-10-30 16:51:44
0,0.022302554888770167,0.0,0.015611788422139117,2020-10-30 16:51:49
0,0.022302554888770167,0.0,0.015611788422139117,2020-10-30 16:51:54
0,0.022302554888770167,0.0,0.015611788422139117,2020-10-30 16:51:59
0,0.0223023627462853,0.0,0.015611653922399708,2020-10-30 16:52:04
0,0.0223023627462853,0.0,0.015611653922399708,2020-10-30 16:52:09
0,0.0223023627462853,0.0,0.015611653922399708,2020-10-30 16:52:14
0,0.022302554888770167,0.0,0.015611788422139117,2020-10-30 16:52:19
0,0.022302554888770167,0.0,0.015611788422139117,2020-10-30 16:52:24
0,0.022293687632622374,0.0,0.015605581342835661,2020-10-30 16:52:29
0,0.022302554888770167,0.0,0.015611788422139117,2020-10-30 16:52:34
0,0.022302554888770167,0.0,0.015611788422139117,2020-10-30 16:52:39
0,0.022302554888770167,0.0,0.015611788422139117,2020-10-30 16:52:44
0,0.022302381495051975,0.0,0.015611667046536382,2020-10-30 16:52:49
0,0.022302381495051975,0.0,0.015611667046536382,2020-10-30 16:52:54
0,0.022302381495051975,0.0,0.015611667046536382,2020-10-30 16:52:59
0,0.022302381495051975,0.0,0.015611667046536382,2020-10-30 16:53:04
0,0.022293706539750855,0.0,0.015605594577825597,2020-10-30 16:53:09
0,0.022302381495051975,0.0,0.015611667046536382,2020-10-30 16:53:14
0,0.022302381495051975,0.0,0.015611667046536382,2020-10-30 16:53:19
0,0.022302554888770167,0.0,0.015611788422139117,2020-10-30 16:53:24
0,0.022302554888770167,0.0,0.015611788422139117,2020-10-30 16:53:29
0,0.022302554888770167,0.0,0.015611788422139117,2020-10-30 16:53:34
0,0.022302554888770167,0.0,0.015611788422139117,2020-10-30 16:53:39
0,0.022283092175618142,0.0,0.015598164522932698,2020-10-30 16:53:44
0,0.022283092175618142,0.0,0.015598164522932698,2020-10-30 16:53:49
0,0.022283092175618142,0.0,0.015598164522932698,2020-10-30 16:53:54
0,0.022283092175618142,0.0,0.015598164522932698,2020-10-30 16:53:59
0,0.022274425348900506,0.0,0.015592097744230354,2020-10-30 16:54:04
0,0.022274425348900506,0.0,0.015592097744230354,2020-10-30 16:54:09
0,0.022283092175618142,0.0,0.015598164522932698,2020-10-30 16:54:14
0,0.022274425348900506,0.0,0.015592097744230354,2020-10-30 16:54:19
0,0.022274425348900506,0.0,0.015592097744230354,2020-10-30 16:54:24
0,0.022274425348900506,0.0,0.015592097744230354,2020-10-30 16:54:29
0,0.02228290032659115,0.0,0.015598030228613806,2020-10-30 16:54:34
0,0.022262706575592407,0.0,0.015583894602914684,2020-10-30 16:54:39
0,0.02227136777304073,0.0,0.015589957441128508,2020-10-30 16:54:44
0,0.022262706575592407,0.0,0.015583894602914684,2020-10-30 16:54:49
0,0.02227136777304073,0.0,0.015589957441128508,2020-10-30 16:54:54
0,0.02227136777304073,0.0,0.015589957441128508,2020-10-30 16:54:59
0,0.022262706575592407,0.0,0.015583894602914684,2020-10-30 16:55:04
0,0.02227136777304073,0.0,0.015589957441128508,2020-10-30 16:55:09
0,0.022262706575592407,0.0,0.015583894602914684,2020-10-30 16:55:14
0,0.022262706575592407,0.0,0.015583894602914684,2020-10-30 16:55:19
0,0.022262706575592407,0.0,0.015583894602914684,2020-10-30 16:55:24
0,0.022262706575592407,0.0,0.015583894602914684,2020-10-30 16:55:29
0,0.022262706575592407,0.0,0.015583894602914684,2020-10-30 16:55:34
0,0.022262706575592407,0.0,0.015583894602914684,2020-10-30 16:55:39
0,0.022262706575592407,0.0,0.015583894602914684,2020-10-30 16:55:44
0,0.022262706575592407,0.0,0.015583894602914684,2020-10-30 16:55:49
0,0.022262706575592407,0.0,0.015583894602914684,2020-10-30 16:55:54
0,0.022262706575592407,0.0,0.015583894602914684,2020-10-30 16:55:59
0,0.022262706575592407,0.0,0.015583894602914684,2020-10-30 16:56:04
0,0.022262706575592407,0.0,0.015583894602914684,2020-10-30 16:56:09
0,0.022262706575592407,0.0,0.015583894602914684,2020-10-30 16:56:14
0,0.022262706575592407,0.0,0.015583894602914684,2020-10-30 16:56:19
0,0.022262706575592407,0.0,0.015583894602914684,2020-10-30 16:56:24
0,0.022262706575592407,0.0,0.015583894602914684,2020-10-30 16:56:29
0,0.022262706575592407,0.0,0.015583894602914684,2020-10-30 16:56:34
0,0.022262706575592407,0.0,0.015583894602914684,2020-10-30 16:56:39
0,0.022262706575592407,0.0,0.015583894602914684,2020-10-30 16:56:44
0,0.022290819313538063,0.0,0.015603573519476643,2020-10-30 16:56:49
0,0.022290819313538063,0.0,0.015603573519476643,2020-10-30 16:56:54
0,0.02227136777304073,0.0,0.015589957441128508,2020-10-30 16:56:59
0,0.022290819313538063,0.0,0.015603573519476643,2020-10-30 16:57:04
0,0.022290819313538063,0.0,0.015603573519476643,2020-10-30 16:57:09
0,0.022290819313538063,0.0,0.015603573519476643,2020-10-30 16:57:14
0,0.022290819313538063,0.0,0.015603573519476643,2020-10-30 16:57:19
0,0.022290819313538063,0.0,0.015603573519476643,2020-10-30 16:57:24
0,0.022290819313538063,0.0,0.015603573519476643,2020-10-30 16:57:29
0,0.022290819313538063,0.0,0.015603573519476643,2020-10-30 16:57:34
0,0.022290819313538063,0.0,0.015603573519476643,2020-10-30 16:57:39
0,0.022290819313538063,0.0,0.015603573519476643,2020-10-30 16:57:44
0,0.022456934354353898,0.0,0.015719854048047727,2020-10-30 16:57:49
0,0.022290819313538063,0.0,0.015603573519476643,2020-10-30 16:57:54
0,0.022456934354353898,0.0,0.015719854048047727,2020-10-30 16:57:59
0,0.022282151454971547,0.0,0.015597506018480081,2020-10-30 16:58:04
0,0.022262706575592407,0.0,0.015583894602914684,2020-10-30 16:58:09
0,0.022262706575592407,0.0,0.015583894602914684,2020-10-30 16:58:14
0,0.022262706575592407,0.0,0.015583894602914684,2020-10-30 16:58:19
0,0.022282151454971547,0.0,0.015597506018480081,2020-10-30 16:58:24
0,0.02242851336022384,0.0,0.01569995935215669,2020-10-30 16:58:29
0,0.02227136777304073,0.0,0.015589957441128508,2020-10-30 16:58:34
0,0.02243732216278019,0.0,0.015706125513946134,2020-10-30 16:58:39
0,0.02243732216278019,0.0,0.015706125513946134,2020-10-30 16:58:44
0,0.02243732216278019,0.0,0.015706125513946134,2020-10-30 16:58:49
0,0.02243732216278019,0.0,0.015706125513946134,2020-10-30 16:58:54
0,0.02243732216278019,0.0,0.015706125513946134,2020-10-30 16:58:59
0,0.02243732216278019,0.0,0.015706125513946134,2020-10-30 16:59:04
0,0.022562417059529265,0.0,0.015793691941670483,2020-10-30 16:59:09
0,0.022562417059529265,0.0,0.015793691941670483,2020-10-30 16:59:14
0,0.022562417059529265,0.0,0.015793691941670483,2020-10-30 16:59:19
0,0.022562417059529265,0.0,0.015793691941670483,2020-10-30 16:59:24
0,0.022562417059529265,0.0,0.015793691941670483,2020-10-30 16:59:29
0,0.02258222044130414,0.0,0.015807554308912897,2020-10-30 16:59:34
0,0.02258222044130414,0.0,0.015807554308912897,2020-10-30 16:59:39
0,0.02258222044130414,0.0,0.015807554308912897,2020-10-30 16:59:44
0,0.02258222044130414,0.0,0.015807554308912897,2020-10-30 16:59:49
0,0.022559631701905128,0.0,0.01579174219133359,2020-10-30 16:59:54
0,0.022562417059529265,0.0,0.015793691941670483,2020-10-30 16:59:59
0,0.022559631701905128,0.0,0.01579174219133359,2020-10-30 17:00:04
0,0.02243732216278019,0.0,0.015706125513946134,2020-10-30 17:00:09
0,0.02243732216278019,0.0,0.015706125513946134,2020-10-30 17:00:14
0,0.02243732216278019,0.0,0.015706125513946134,2020-10-30 17:00:19
0,0.02243732216278019,0.0,0.015706125513946134,2020-10-30 17:00:24
0,0.02243732216278019,0.0,0.015706125513946134,2020-10-30 17:00:29
0,0.02243732216278019,0.0,0.015706125513946134,2020-10-30 17:00:34
0,0.02243732216278019,0.0,0.015706125513946134,2020-10-30 17:00:39
0,0.02243732216278019,0.0,0.015706125513946134,2020-10-30 17:00:44
0,0.02243732216278019,0.0,0.015706125513946134,2020-10-30 17:00:49
0,0.02243732216278019,0.0,0.015706125513946134,2020-10-30 17:00:54
0,0.022456934354353898,0.0,0.015719854048047727,2020-10-30 17:00:59
0,0.02243732216278019,0.0,0.015706125513946134,2020-10-30 17:01:04
0,0.022456934354353898,0.0,0.015719854048047727,2020-10-30 17:01:09
0,0.02243732216278019,0.0,0.015706125513946134,2020-10-30 17:01:14
0,0.02243732216278019,0.0,0.015706125513946134,2020-10-30 17:01:19
0,0.02243732216278019,0.0,0.015706125513946134,2020-10-30 17:01:24
0,0.02243732216278019,0.0,0.015706125513946134,2020-10-30 17:01:29
0,0.022456934354353898,0.0,0.015719854048047727,2020-10-30 17:01:34
0,0.022456934354353898,0.0,0.015719854048047727,2020-10-30 17:01:39
0,0.022290819313538063,0.0,0.015603573519476643,2020-10-30 17:01:44
0,0.022290819313538063,0.0,0.015603573519476643,2020-10-30 17:01:49
0,0.02227136777304073,0.0,0.015589957441128508,2020-10-30 17:01:54
0,0.02227136777304073,0.0,0.015589957441128508,2020-10-30 17:01:59
0,0.02227136777304073,0.0,0.015589957441128508,2020-10-30 17:02:04
0,0.02243732216278019,0.0,0.015706125513946134,2020-10-30 17:02:09
0,0.02227136777304073,0.0,0.015589957441128508,2020-10-30 17:02:14
0,0.02243732216278019,0.0,0.015706125513946134,2020-10-30 17:02:19
0,0.02227136777304073,0.0,0.015589957441128508,2020-10-30 17:02:24
0,0.02243732216278019,0.0,0.015706125513946134,2020-10-30 17:02:29
0,0.02227136777304073,0.0,0.015589957441128508,2020-10-30 17:02:34
0,0.02227136777304073,0.0,0.015589957441128508,2020-10-30 17:02:39
0,0.02227136777304073,0.0,0.015589957441128508,2020-10-30 17:02:44
0,0.02227136777304073,0.0,0.015589957441128508,2020-10-30 17:02:49
0,0.02227136777304073,0.0,0.015589957441128508,2020-10-30 17:02:54
0,0.02227136777304073,0.0,0.015589957441128508,2020-10-30 17:02:59
0,0.02227136777304073,0.0,0.015589957441128508,2020-10-30 17:03:04
0,0.02227136777304073,0.0,0.015589957441128508,2020-10-30 17:03:09
0,0.02227136777304073,0.0,0.015589957441128508,2020-10-30 17:03:14
0,0.02227136777304073,0.0,0.015589957441128508,2020-10-30 17:03:19
0,0.02227136777304073,0.0,0.015589957441128508,2020-10-30 17:03:24
0,0.02227136777304073,0.0,0.015589957441128508,2020-10-30 17:03:29
0,0.02227136777304073,0.0,0.015589957441128508,2020-10-30 17:03:34
0,0.02227136777304073,0.0,0.015589957441128508,2020-10-30 17:03:39
0,0.02227136777304073,0.0,0.015589957441128508,2020-10-30 17:03:44
0,0.022262706575592407,0.0,0.015583894602914684,2020-10-30 17:03:49
0,0.022290819313538063,0.0,0.015603573519476643,2020-10-30 17:03:54
0,0.022290819313538063,0.0,0.015603573519476643,2020-10-30 17:03:59
0,0.022290819313538063,0.0,0.015603573519476643,2020-10-30 17:04:04
0,0.022290819313538063,0.0,0.015603573519476643,2020-10-30 17:04:09
0,0.022290819313538063,0.0,0.015603573519476643,2020-10-30 17:04:14
0,0.022290819313538063,0.0,0.015603573519476643,2020-10-30 17:04:19
0,0.022290819313538063,0.0,0.015603573519476643,2020-10-30 17:04:24
0,0.022290819313538063,0.0,0.015603573519476643,2020-10-30 17:04:29
0,0.022290819313538063,0.0,0.015603573519476643,2020-10-30 17:04:34
0,0.022290819313538063,0.0,0.015603573519476643,2020-10-30 17:04:39
0,0.022290819313538063,0.0,0.015603573519476643,2020-10-30 17:04:44
0,0.022290819313538063,0.0,0.015603573519476643,2020-10-30 17:04:49
0,0.022290819313538063,0.0,0.015603573519476643,2020-10-30 17:04:54
0,0.022456934354353898,0.0,0.015719854048047727,2020-10-30 17:04:59
0,0.022290819313538063,0.0,0.015603573519476643,2020-10-30 17:05:04
0,0.022290819313538063,0.0,0.015603573519476643,2020-10-30 17:05:09
0,0.022290819313538063,0.0,0.015603573519476643,2020-10-30 17:05:14
0,0.022456934354353898,0.0,0.015719854048047727,2020-10-30 17:05:19
0,0.022456934354353898,0.0,0.015719854048047727,2020-10-30 17:05:24
0,0.022456934354353898,0.0,0.015719854048047727,2020-10-30 17:05:29
0,0.022456934354353898,0.0,0.015719854048047727,2020-10-30 17:05:34
0,0.022456934354353898,0.0,0.015719854048047727,2020-10-30 17:05:39
0,0.02258222044130414,0.0,0.015807554308912897,2020-10-30 17:05:44
0,0.022290819313538063,0.0,0.015603573519476643,2020-10-30 17:05:49
0,0.022456934354353898,0.0,0.015719854048047727,2020-10-30 17:05:54
0,0.02258222044130414,0.0,0.015807554308912897,2020-10-30 17:05:59
0,0.022456934354353898,0.0,0.015719854048047727,2020-10-30 17:06:04
0,0.02258222044130414,0.0,0.015807554308912897,2020-10-30 17:06:09
0,0.022456934354353898,0.0,0.015719854048047727,2020-10-30 17:06:14
0,0.022290819313538063,0.0,0.015603573519476643,2020-10-30 17:06:19
0,0.022456934354353898,0.0,0.015719854048047727,2020-10-30 17:06:24
0,0.022456934354353898,0.0,0.015719854048047727,2020-10-30 17:06:29
0,0.022290819313538063,0.0,0.015603573519476643,2020-10-30 17:06:34
0,0.02243732216278019,0.0,0.015706125513946134,2020-10-30 17:06:39
